Gene	V2
ENSRNOG00000027145	0.24
ENSRNOG00000027151	7.18
ENSRNOG00000027152	0.45
ENSRNOG00000027156	31.67
ENSRNOG00000027157	0.65
ENSRNOG00000027161	9.19
ENSRNOG00000027171	0
ENSRNOG00000027175	8.01
ENSRNOG00000027183	10.44
ENSRNOG00000027186	0
ENSRNOG00000027191	2.19
ENSRNOG00000027193	3.81
ENSRNOG00000027194	35.21
ENSRNOG00000027195	0
ENSRNOG00000027196	0
ENSRNOG00000027204	18.73
ENSRNOG00000027212	0.61
ENSRNOG00000027213	15.3
ENSRNOG00000027220	3.6
ENSRNOG00000027221	0.11
ENSRNOG00000027225	0.1
ENSRNOG00000027228	0.54
ENSRNOG00000027229	2.25
ENSRNOG00000027230	1.88
ENSRNOG00000027232	2.85
ENSRNOG00000027233	3.78
ENSRNOG00000027234	3.72
ENSRNOG00000027238	3.18
ENSRNOG00000027239	0
ENSRNOG00000027240	20.53
ENSRNOG00000027245	9.42
ENSRNOG00000027246	0
ENSRNOG00000027249	2.09
ENSRNOG00000027250	3.87
ENSRNOG00000027253	3.31
ENSRNOG00000027254	0
ENSRNOG00000027257	3.22
ENSRNOG00000027259	7.07
ENSRNOG00000027260	34.54
ENSRNOG00000027263	1.89
ENSRNOG00000027264	68.01
ENSRNOG00000027271	10.72
ENSRNOG00000027276	1.81
ENSRNOG00000027277	3.69
ENSRNOG00000027278	2.23
ENSRNOG00000027282	11.01
ENSRNOG00000027286	6.53
ENSRNOG00000027288	0
ENSRNOG00000027290	5.71
ENSRNOG00000027295	6.91
ENSRNOG00000027296	3.92
ENSRNOG00000027299	1.17
ENSRNOG00000027300	91.19
ENSRNOG00000027305	0.49
ENSRNOG00000027309	0.12
ENSRNOG00000027311	0
ENSRNOG00000027317	13.45
ENSRNOG00000027319	0.17
ENSRNOG00000027326	16.16
ENSRNOG00000027328	0
ENSRNOG00000027331	0.14
ENSRNOG00000027332	4.67
ENSRNOG00000027341	10.25
ENSRNOG00000027343	0.03
ENSRNOG00000027350	0
ENSRNOG00000027355	8.07
ENSRNOG00000027357	2.18
ENSRNOG00000027359	0.9
ENSRNOG00000027360	47.41
ENSRNOG00000027365	0
ENSRNOG00000027368	68.06
ENSRNOG00000027370	0
ENSRNOG00000027374	0.82
ENSRNOG00000027376	1.91
ENSRNOG00000027380	0
ENSRNOG00000027383	0
ENSRNOG00000027392	0.35
ENSRNOG00000027393	1.26
ENSRNOG00000027400	0.15
ENSRNOG00000027405	13.81
ENSRNOG00000027408	43.67
ENSRNOG00000027410	2.37
ENSRNOG00000027422	7.37
ENSRNOG00000027423	0
ENSRNOG00000027430	0.06
ENSRNOG00000027431	0.14
ENSRNOG00000027432	2.47
ENSRNOG00000027433	0
ENSRNOG00000027434	7.63
ENSRNOG00000027436	4.58
ENSRNOG00000027444	3.47
ENSRNOG00000027445	0.45
ENSRNOG00000027447	4.06
ENSRNOG00000027451	2.86
ENSRNOG00000027455	11.15
ENSRNOG00000027456	3.85
ENSRNOG00000027459	11.46
ENSRNOG00000027463	5.03
ENSRNOG00000027466	0.21
ENSRNOG00000027468	25.11
ENSRNOG00000027469	1.33
ENSRNOG00000027478	0
ENSRNOG00000027480	0.25
ENSRNOG00000027487	60.79
ENSRNOG00000027489	2.91
ENSRNOG00000027491	11.13
ENSRNOG00000027498	4.4
ENSRNOG00000027502	8.04
ENSRNOG00000027503	172.04
ENSRNOG00000027505	0
ENSRNOG00000027506	0
ENSRNOG00000027510	0
ENSRNOG00000027511	6.54
ENSRNOG00000027513	14.8
ENSRNOG00000027514	94.6
ENSRNOG00000027516	0.18
ENSRNOG00000027520	27.53
ENSRNOG00000027522	0.04
ENSRNOG00000027533	0
ENSRNOG00000027540	2
ENSRNOG00000027542	1.85
ENSRNOG00000027547	1.72
ENSRNOG00000027550	18.53
ENSRNOG00000027552	6.46
ENSRNOG00000027557	0
ENSRNOG00000027564	0.27
ENSRNOG00000027569	18.9
ENSRNOG00000027574	0.83
ENSRNOG00000027582	15.8
ENSRNOG00000027590	5.78
ENSRNOG00000027592	24.45
ENSRNOG00000027593	4.14
ENSRNOG00000027595	0
ENSRNOG00000027596	9.34
ENSRNOG00000027601	0.1
ENSRNOG00000027606	2.52
ENSRNOG00000027607	0
ENSRNOG00000027617	3.89
ENSRNOG00000027622	16.5
ENSRNOG00000027623	18.21
ENSRNOG00000027628	21.44
ENSRNOG00000027630	5.99
ENSRNOG00000027633	0.08
ENSRNOG00000027645	2.19
ENSRNOG00000027646	26.32
ENSRNOG00000027654	11.58
ENSRNOG00000027655	0
ENSRNOG00000027656	0
ENSRNOG00000027658	0.25
ENSRNOG00000027660	0
ENSRNOG00000027690	40.17
ENSRNOG00000027691	0
ENSRNOG00000027692	0
ENSRNOG00000027694	31.08
ENSRNOG00000027697	18.21
ENSRNOG00000027702	0
ENSRNOG00000027705	0
ENSRNOG00000027707	23.36
ENSRNOG00000027711	15.57
ENSRNOG00000027719	4.49
ENSRNOG00000027722	70.62
ENSRNOG00000027724	6.09
ENSRNOG00000027728	5.51
ENSRNOG00000027730	1.85
ENSRNOG00000027731	1.52
ENSRNOG00000027733	0.47
ENSRNOG00000027736	0.63
ENSRNOG00000027739	1.02
ENSRNOG00000027742	1.42
ENSRNOG00000027747	0.73
ENSRNOG00000027756	3.23
ENSRNOG00000027761	23.11
ENSRNOG00000027767	2
ENSRNOG00000027770	6.96
ENSRNOG00000027773	13.31
ENSRNOG00000027784	2.26
ENSRNOG00000027787	0.24
ENSRNOG00000027791	23.37
ENSRNOG00000027797	10.8
ENSRNOG00000027798	0.07
ENSRNOG00000027799	1.93
ENSRNOG00000027801	0.54
ENSRNOG00000027803	0
ENSRNOG00000027806	0
ENSRNOG00000027808	0.07
ENSRNOG00000027811	0.16
ENSRNOG00000027818	23.31
ENSRNOG00000027821	0
ENSRNOG00000027831	0.08
ENSRNOG00000027833	1.47
ENSRNOG00000027836	0
ENSRNOG00000027837	0.24
ENSRNOG00000027839	270.26
ENSRNOG00000027843	0.11
ENSRNOG00000027847	0.08
ENSRNOG00000027849	10.28
ENSRNOG00000027850	0.12
ENSRNOG00000027852	0
ENSRNOG00000027855	0
ENSRNOG00000027857	5.56
ENSRNOG00000027859	0.1
ENSRNOG00000027860	28.53
ENSRNOG00000027864	603.71
ENSRNOG00000027867	18.47
ENSRNOG00000027869	1.5
ENSRNOG00000027871	111.78
ENSRNOG00000027873	0
ENSRNOG00000027880	1.17
ENSRNOG00000027882	0.11
ENSRNOG00000027888	7.75
ENSRNOG00000027891	4.86
ENSRNOG00000027894	0.46
ENSRNOG00000027899	0
ENSRNOG00000027900	0
ENSRNOG00000027901	4.88
ENSRNOG00000027906	21.61
ENSRNOG00000027907	0
ENSRNOG00000027908	0.16
ENSRNOG00000027911	0.03
ENSRNOG00000027914	8.84
ENSRNOG00000027916	0
ENSRNOG00000027919	5.84
ENSRNOG00000027920	0
ENSRNOG00000027921	5.02
ENSRNOG00000027923	3.6
ENSRNOG00000027924	0.05
ENSRNOG00000027929	1.86
ENSRNOG00000027935	2.68
ENSRNOG00000027936	2.2
ENSRNOG00000027938	3.31
ENSRNOG00000027940	11.51
ENSRNOG00000027942	0.16
ENSRNOG00000027944	24.58
ENSRNOG00000027949	0.04
ENSRNOG00000027954	1.96
ENSRNOG00000027955	6.12
ENSRNOG00000027960	0
ENSRNOG00000027962	16.15
ENSRNOG00000027971	0.68
ENSRNOG00000027972	0.34
ENSRNOG00000027976	0.04
ENSRNOG00000027979	0.48
ENSRNOG00000027980	0
ENSRNOG00000027988	6.22
ENSRNOG00000027990	13.45
ENSRNOG00000027992	2.93
ENSRNOG00000027994	0
ENSRNOG00000027995	0
ENSRNOG00000027997	0
ENSRNOG00000028005	0
ENSRNOG00000028008	0.02
ENSRNOG00000028011	0
ENSRNOG00000028014	25.48
ENSRNOG00000028015	1.06
ENSRNOG00000028016	0.68
ENSRNOG00000028017	20.2
ENSRNOG00000028021	106.92
ENSRNOG00000028024	0.21
ENSRNOG00000028025	0.03
ENSRNOG00000028033	0.04
ENSRNOG00000028035	0
ENSRNOG00000028036	0.07
ENSRNOG00000028041	10.43
ENSRNOG00000028043	0
ENSRNOG00000028044	0
ENSRNOG00000028047	11.33
ENSRNOG00000028050	0
ENSRNOG00000028052	0.58
ENSRNOG00000028058	0.42
ENSRNOG00000028062	114.76
ENSRNOG00000028063	6.26
ENSRNOG00000028064	1.5
ENSRNOG00000028072	0.41
ENSRNOG00000028074	0
ENSRNOG00000028075	0.47
ENSRNOG00000028077	1.6
ENSRNOG00000028082	0.64
ENSRNOG00000028083	1.18
ENSRNOG00000028085	3.32
ENSRNOG00000028087	40.19
ENSRNOG00000028089	0.1
ENSRNOG00000028090	9.73
ENSRNOG00000028092	1.14
ENSRNOG00000028095	0
ENSRNOG00000028097	7.47
ENSRNOG00000028100	2.7
ENSRNOG00000028103	68.45
ENSRNOG00000028105	42.37
ENSRNOG00000028108	0.51
ENSRNOG00000028112	0.11
ENSRNOG00000028113	3.59
ENSRNOG00000028114	0.16
ENSRNOG00000028116	0
ENSRNOG00000028120	1.46
ENSRNOG00000028121	0.03
ENSRNOG00000028129	16.02
ENSRNOG00000028130	0
ENSRNOG00000028135	0
ENSRNOG00000028137	0.84
ENSRNOG00000028146	0
ENSRNOG00000028149	2.89
ENSRNOG00000028155	4.55
ENSRNOG00000028156	3.9
ENSRNOG00000028158	0.07
ENSRNOG00000028161	13.41
ENSRNOG00000028166	26.76
ENSRNOG00000028168	4.19
ENSRNOG00000028176	5.79
ENSRNOG00000028179	0
ENSRNOG00000028185	30.6
ENSRNOG00000028187	1.82
ENSRNOG00000028189	0.06
ENSRNOG00000028194	0
ENSRNOG00000028196	1.49
ENSRNOG00000028198	5.37
ENSRNOG00000028202	0
ENSRNOG00000028206	10.66
ENSRNOG00000028207	1.95
ENSRNOG00000028208	7.99
ENSRNOG00000028211	20.36
ENSRNOG00000028214	0
ENSRNOG00000028215	1.38
ENSRNOG00000028216	0.03
ENSRNOG00000028219	4.56
ENSRNOG00000028222	0
ENSRNOG00000028225	0.07
ENSRNOG00000028227	3.23
ENSRNOG00000028231	0.12
ENSRNOG00000028235	0
ENSRNOG00000028236	22.7
ENSRNOG00000028238	4.73
ENSRNOG00000028243	0
ENSRNOG00000028247	32.82
ENSRNOG00000028248	0.45
ENSRNOG00000028250	0.03
ENSRNOG00000028254	18.57
ENSRNOG00000028255	7.78
ENSRNOG00000028259	0
ENSRNOG00000028261	27.75
ENSRNOG00000028266	6.99
ENSRNOG00000028267	0
ENSRNOG00000028273	13.31
ENSRNOG00000028274	20.33
ENSRNOG00000028279	0.95
ENSRNOG00000028288	0
ENSRNOG00000028292	13.84
ENSRNOG00000028299	0.1
ENSRNOG00000028302	0
ENSRNOG00000028310	0
ENSRNOG00000028311	0.12
ENSRNOG00000028319	4.27
ENSRNOG00000028320	0
ENSRNOG00000028323	29.01
ENSRNOG00000028324	0.07
ENSRNOG00000028328	5.85
ENSRNOG00000028329	1.35
ENSRNOG00000028330	0
ENSRNOG00000028335	1.03
ENSRNOG00000028341	8.96
ENSRNOG00000028344	0
ENSRNOG00000028345	0
ENSRNOG00000028348	0
ENSRNOG00000028350	11.25
ENSRNOG00000028351	0
ENSRNOG00000028353	2.57
ENSRNOG00000028356	0.06
ENSRNOG00000028357	2.16
ENSRNOG00000028358	3.31
ENSRNOG00000028362	7.75
ENSRNOG00000028366	26.56
ENSRNOG00000028368	2.58
ENSRNOG00000028373	0
ENSRNOG00000028377	0
ENSRNOG00000028380	11.41
ENSRNOG00000028381	0
ENSRNOG00000028382	0.04
ENSRNOG00000028384	6.22
ENSRNOG00000028386	0
ENSRNOG00000028390	4.27
ENSRNOG00000028394	0
ENSRNOG00000028403	8.56
ENSRNOG00000028404	89.93
ENSRNOG00000028411	82.83
ENSRNOG00000028414	0
ENSRNOG00000028415	0.31
ENSRNOG00000028417	81.08
ENSRNOG00000028422	8.02
ENSRNOG00000028423	0
ENSRNOG00000028426	26.45
ENSRNOG00000028427	0
ENSRNOG00000028430	5.98
ENSRNOG00000028436	79.22
ENSRNOG00000028439	0
ENSRNOG00000028440	0.31
ENSRNOG00000028441	1.48
ENSRNOG00000028442	0
ENSRNOG00000028444	0
ENSRNOG00000028448	33.34
ENSRNOG00000028449	0.88
ENSRNOG00000028456	0.19
ENSRNOG00000028460	0.07
ENSRNOG00000028461	18.96
ENSRNOG00000028470	0
ENSRNOG00000028473	0.03
ENSRNOG00000028477	16.92
ENSRNOG00000028492	0
ENSRNOG00000028493	10.17
ENSRNOG00000028498	91.25
ENSRNOG00000028501	10.36
ENSRNOG00000028504	20.33
ENSRNOG00000028505	163.9
ENSRNOG00000028512	7.2
ENSRNOG00000028513	0.06
ENSRNOG00000028517	16.06
ENSRNOG00000028518	0
ENSRNOG00000028519	0
ENSRNOG00000028521	8.16
ENSRNOG00000028523	8.3
ENSRNOG00000028526	5.67
ENSRNOG00000028529	0.66
ENSRNOG00000028531	0.15
ENSRNOG00000028533	0
ENSRNOG00000028534	0.95
ENSRNOG00000028538	0
ENSRNOG00000028541	0
ENSRNOG00000028543	6.01
ENSRNOG00000028544	0
ENSRNOG00000028545	0.07
ENSRNOG00000028548	1.21
ENSRNOG00000028556	15.7
ENSRNOG00000028557	10.54
ENSRNOG00000028561	0.24
ENSRNOG00000028566	8.3
ENSRNOG00000028569	1.25
ENSRNOG00000028576	0
ENSRNOG00000028578	0
ENSRNOG00000028580	10.39
ENSRNOG00000028581	4.9
ENSRNOG00000028582	0.15
ENSRNOG00000028584	7.39
ENSRNOG00000028585	49.66
ENSRNOG00000028586	1.4
ENSRNOG00000028592	0.63
ENSRNOG00000028594	17.77
ENSRNOG00000028595	0.9
ENSRNOG00000028598	0.56
ENSRNOG00000028611	5.56
ENSRNOG00000028616	0
ENSRNOG00000028617	0.39
ENSRNOG00000028619	0.03
ENSRNOG00000028622	0.9
ENSRNOG00000028623	15.57
ENSRNOG00000028624	0.89
ENSRNOG00000028627	0.2
ENSRNOG00000028628	9.01
ENSRNOG00000028629	70.64
ENSRNOG00000028630	1.15
ENSRNOG00000028632	0
ENSRNOG00000028636	0.16
ENSRNOG00000028638	3.56
ENSRNOG00000028640	3.72
ENSRNOG00000028641	8.15
ENSRNOG00000028648	61.68
ENSRNOG00000028649	3.49
ENSRNOG00000028650	41.33
ENSRNOG00000028651	5.19
ENSRNOG00000028652	0.65
ENSRNOG00000028658	13.08
ENSRNOG00000028659	4.42
ENSRNOG00000028661	0
ENSRNOG00000028662	0.39
ENSRNOG00000028668	3.22
ENSRNOG00000028670	1.05
ENSRNOG00000028674	39.03
ENSRNOG00000028677	3.11
ENSRNOG00000028679	0.07
ENSRNOG00000028685	33.87
ENSRNOG00000028688	6.33
ENSRNOG00000028690	11.16
ENSRNOG00000028699	5.96
ENSRNOG00000028701	3.04
ENSRNOG00000028703	11.4
ENSRNOG00000028707	0
ENSRNOG00000028708	0.11
ENSRNOG00000028711	20.19
ENSRNOG00000028712	0
ENSRNOG00000028713	2.35
ENSRNOG00000028717	104.53
ENSRNOG00000028721	0.15
ENSRNOG00000028730	5.74
ENSRNOG00000028733	206.86
ENSRNOG00000028743	76.2
ENSRNOG00000028744	0
ENSRNOG00000028746	100.25
ENSRNOG00000028747	14.81
ENSRNOG00000028749	11.23
ENSRNOG00000028750	0
ENSRNOG00000028751	0
ENSRNOG00000028752	0.79
ENSRNOG00000028753	17.08
ENSRNOG00000028765	1.23
ENSRNOG00000028767	0.26
ENSRNOG00000028768	0.34
ENSRNOG00000028774	0.28
ENSRNOG00000028779	0.14
ENSRNOG00000028781	0.68
ENSRNOG00000028782	3.48
ENSRNOG00000028783	9.04
ENSRNOG00000028801	0.36
ENSRNOG00000028802	0
ENSRNOG00000028803	0
ENSRNOG00000028804	0
ENSRNOG00000028805	1.01
ENSRNOG00000028807	0
ENSRNOG00000028810	0
ENSRNOG00000028812	0.03
ENSRNOG00000028814	5.05
ENSRNOG00000028821	0.21
ENSRNOG00000028822	227.66
ENSRNOG00000028826	0.17
ENSRNOG00000028832	8.57
ENSRNOG00000028834	22.39
ENSRNOG00000028837	55.55
ENSRNOG00000028841	0
ENSRNOG00000028844	7.73
ENSRNOG00000028845	0.66
ENSRNOG00000028847	0
ENSRNOG00000028852	0
ENSRNOG00000028856	12.94
ENSRNOG00000028864	0.21
ENSRNOG00000028865	0
ENSRNOG00000028869	0.17
ENSRNOG00000028872	1.58
ENSRNOG00000028877	0.07
ENSRNOG00000028879	2.12
ENSRNOG00000028880	0
ENSRNOG00000028882	0.07
ENSRNOG00000028883	21.83
ENSRNOG00000028884	319.33
ENSRNOG00000028889	0.18
ENSRNOG00000028891	2.26
ENSRNOG00000028892	14.79
ENSRNOG00000028895	4.25
ENSRNOG00000028896	0.33
ENSRNOG00000028899	0.45
ENSRNOG00000028902	0
ENSRNOG00000028904	20.25
ENSRNOG00000028908	1.07
ENSRNOG00000028909	0.21
ENSRNOG00000028910	2.95
ENSRNOG00000028911	0
ENSRNOG00000028913	0.07
ENSRNOG00000028919	9.1
ENSRNOG00000028926	0
ENSRNOG00000028930	10.42
ENSRNOG00000028939	12.29
ENSRNOG00000028941	7.63
ENSRNOG00000028945	0.02
ENSRNOG00000028946	38.27
ENSRNOG00000028955	0
ENSRNOG00000028956	66.27
ENSRNOG00000028958	0.74
ENSRNOG00000028963	0.15
ENSRNOG00000028965	0.2
ENSRNOG00000028974	0
ENSRNOG00000028975	0
ENSRNOG00000028981	0.15
ENSRNOG00000028982	0
ENSRNOG00000028983	0
ENSRNOG00000028984	2.96
ENSRNOG00000028985	0.31
ENSRNOG00000028988	0
ENSRNOG00000028989	0
ENSRNOG00000028991	1.35
ENSRNOG00000028992	1.05
ENSRNOG00000028993	2.99
ENSRNOG00000028996	0.08
ENSRNOG00000028997	2.29
ENSRNOG00000029001	1.12
ENSRNOG00000029004	0.12
ENSRNOG00000029005	0
ENSRNOG00000029010	0
ENSRNOG00000029012	10.46
ENSRNOG00000029022	2.32
ENSRNOG00000029027	0
ENSRNOG00000029028	20.55
ENSRNOG00000029029	0.05
ENSRNOG00000029038	19.04
ENSRNOG00000029042	3245.29
ENSRNOG00000029043	2.22
ENSRNOG00000029046	0
ENSRNOG00000029047	0.09
ENSRNOG00000029049	22.03
ENSRNOG00000029050	0
ENSRNOG00000029051	0
ENSRNOG00000029052	0.64
ENSRNOG00000029054	0
ENSRNOG00000029055	0.3
ENSRNOG00000029061	18.42
ENSRNOG00000029064	2.6
ENSRNOG00000029068	4.17
ENSRNOG00000029069	0
ENSRNOG00000029070	1.06
ENSRNOG00000029071	3.64
ENSRNOG00000029073	0
ENSRNOG00000029077	21.99
ENSRNOG00000029078	1.43
ENSRNOG00000029079	0.07
ENSRNOG00000029082	0.12
ENSRNOG00000029083	0
ENSRNOG00000029086	0
ENSRNOG00000029087	19.71
ENSRNOG00000029089	0
ENSRNOG00000029090	0
ENSRNOG00000029091	0
ENSRNOG00000029095	10.25
ENSRNOG00000029096	0
ENSRNOG00000029097	0
ENSRNOG00000029104	0
ENSRNOG00000029106	0
ENSRNOG00000029107	0
ENSRNOG00000029115	22.16
ENSRNOG00000029121	0
ENSRNOG00000029126	0
ENSRNOG00000029127	1.48
ENSRNOG00000029128	0.09
ENSRNOG00000029130	0.25
ENSRNOG00000029131	0.18
ENSRNOG00000029134	65.63
ENSRNOG00000029141	0.96
ENSRNOG00000029142	0
ENSRNOG00000029145	475.87
ENSRNOG00000029146	23.76
ENSRNOG00000029147	3.25
ENSRNOG00000029148	1.38
ENSRNOG00000029152	11.81
ENSRNOG00000029158	0
ENSRNOG00000029165	48.71
ENSRNOG00000029171	1
ENSRNOG00000029172	0
ENSRNOG00000029173	0
ENSRNOG00000029177	0
ENSRNOG00000029178	20.99
ENSRNOG00000029179	0.87
ENSRNOG00000029184	14.35
ENSRNOG00000029185	13.91
ENSRNOG00000029191	0.97
ENSRNOG00000029194	33.35
ENSRNOG00000029195	1.25
ENSRNOG00000029197	15.28
ENSRNOG00000029205	4.87
ENSRNOG00000029209	53.2
ENSRNOG00000029211	0.07
ENSRNOG00000029212	2.17
ENSRNOG00000029216	0
ENSRNOG00000029220	11.7
ENSRNOG00000029222	0
ENSRNOG00000029223	0.07
ENSRNOG00000029226	0
ENSRNOG00000029227	0
ENSRNOG00000029233	0
ENSRNOG00000029235	0.16
ENSRNOG00000029237	0
ENSRNOG00000029238	9.86
ENSRNOG00000029242	5.35
ENSRNOG00000029243	0.53
ENSRNOG00000029244	1.22
ENSRNOG00000029245	0.01
ENSRNOG00000029249	0.03
ENSRNOG00000029253	0.19
ENSRNOG00000029260	65.68
ENSRNOG00000029262	13.13
ENSRNOG00000029263	0
ENSRNOG00000029264	6.52
ENSRNOG00000029267	0
ENSRNOG00000029273	1.75
ENSRNOG00000029278	0
ENSRNOG00000029279	0
ENSRNOG00000029280	27.03
ENSRNOG00000029286	0
ENSRNOG00000029289	0
ENSRNOG00000029291	0.17
ENSRNOG00000029292	5.2
ENSRNOG00000029293	0
ENSRNOG00000029299	0
ENSRNOG00000029301	0
ENSRNOG00000029304	17.24
ENSRNOG00000029308	4.57
ENSRNOG00000029310	0.25
ENSRNOG00000029315	0.3
ENSRNOG00000029316	10.85
ENSRNOG00000029317	0.27
ENSRNOG00000029318	0.3
ENSRNOG00000029321	1.23
ENSRNOG00000029322	0
ENSRNOG00000029323	0.09
ENSRNOG00000029330	1.07
ENSRNOG00000029333	12.61
ENSRNOG00000029336	49.37
ENSRNOG00000029339	38.17
ENSRNOG00000029340	0
ENSRNOG00000029341	0
ENSRNOG00000029342	0.17
ENSRNOG00000029354	0.12
ENSRNOG00000029360	344.7
ENSRNOG00000029365	0
ENSRNOG00000029366	81.64
ENSRNOG00000029370	53.68
ENSRNOG00000029371	0
ENSRNOG00000029377	0
ENSRNOG00000029386	0.03
ENSRNOG00000029389	1
ENSRNOG00000029394	26.8
ENSRNOG00000029397	0.04
ENSRNOG00000029399	8.28
ENSRNOG00000029401	0.19
ENSRNOG00000029408	0
ENSRNOG00000029410	1.26
ENSRNOG00000029415	17.69
ENSRNOG00000029416	2.55
ENSRNOG00000029418	0.98
ENSRNOG00000029420	0
ENSRNOG00000029423	0.59
ENSRNOG00000029425	0.5
ENSRNOG00000029427	0.38
ENSRNOG00000029441	118.68
ENSRNOG00000029443	0.4
ENSRNOG00000029447	8.04
ENSRNOG00000029449	0.47
ENSRNOG00000029450	88.34
ENSRNOG00000029456	9.96
ENSRNOG00000029458	0.03
ENSRNOG00000029459	0
ENSRNOG00000029461	0
ENSRNOG00000029462	0
ENSRNOG00000029465	2.16
ENSRNOG00000029466	1.11
ENSRNOG00000029470	12.07
ENSRNOG00000029478	0.41
ENSRNOG00000029479	0
ENSRNOG00000029485	0
ENSRNOG00000029490	6.09
ENSRNOG00000029493	0
ENSRNOG00000029497	0
ENSRNOG00000029500	12.99
ENSRNOG00000029501	3.21
ENSRNOG00000029508	0
ENSRNOG00000029510	12.6
ENSRNOG00000029512	261.65
ENSRNOG00000029514	0.06
ENSRNOG00000029516	0
ENSRNOG00000029520	0.04
ENSRNOG00000029522	0
ENSRNOG00000029528	32.36
ENSRNOG00000029529	1.59
ENSRNOG00000029535	87
ENSRNOG00000029537	0
ENSRNOG00000029543	0.73
ENSRNOG00000029545	0
ENSRNOG00000029549	11.7
ENSRNOG00000029556	0.14
ENSRNOG00000029558	0.12
ENSRNOG00000029559	0
ENSRNOG00000029560	0
ENSRNOG00000029561	0
ENSRNOG00000029562	0
ENSRNOG00000029564	0.02
ENSRNOG00000029567	0
ENSRNOG00000029570	12.5
ENSRNOG00000029571	32.2
ENSRNOG00000029572	20.96
ENSRNOG00000029574	11.07
ENSRNOG00000029578	0
ENSRNOG00000029582	2.77
ENSRNOG00000029586	34.46
ENSRNOG00000029588	0.05
ENSRNOG00000029590	0.6
ENSRNOG00000029591	0.02
ENSRNOG00000029592	49.4
ENSRNOG00000029594	0.6
ENSRNOG00000029597	0.21
ENSRNOG00000029598	9.47
ENSRNOG00000029600	0
ENSRNOG00000029606	0.07
ENSRNOG00000029608	19.5
ENSRNOG00000029612	0
ENSRNOG00000029613	0.23
ENSRNOG00000029614	6.32
ENSRNOG00000029615	0
ENSRNOG00000029627	127.18
ENSRNOG00000029628	0.21
ENSRNOG00000029637	0.27
ENSRNOG00000029640	0
ENSRNOG00000029644	51.93
ENSRNOG00000029649	0
ENSRNOG00000029651	1.13
ENSRNOG00000029652	8.76
ENSRNOG00000029658	0.72
ENSRNOG00000029659	0
ENSRNOG00000029662	0.16
ENSRNOG00000029663	0.59
ENSRNOG00000029667	22.29
ENSRNOG00000029668	0.36
ENSRNOG00000029670	0.29
ENSRNOG00000029675	0
ENSRNOG00000029677	0
ENSRNOG00000029678	1.27
ENSRNOG00000029682	9.18
ENSRNOG00000029686	13.07
ENSRNOG00000029698	17.83
ENSRNOG00000029702	0
ENSRNOG00000029706	0.51
ENSRNOG00000029707	7328.98
ENSRNOG00000029726	187.14
ENSRNOG00000029732	0
ENSRNOG00000029734	0.14
ENSRNOG00000029735	10.65
ENSRNOG00000029736	0
ENSRNOG00000029737	0.18
ENSRNOG00000029738	30.55
ENSRNOG00000029739	0
ENSRNOG00000029740	0.25
ENSRNOG00000029744	0
ENSRNOG00000029745	0.44
ENSRNOG00000029749	0.05
ENSRNOG00000029755	0
ENSRNOG00000029756	2.27
ENSRNOG00000029760	0
ENSRNOG00000029762	0.72
ENSRNOG00000029763	0
ENSRNOG00000029766	0
ENSRNOG00000029768	0
ENSRNOG00000029773	2.19
ENSRNOG00000029776	0
ENSRNOG00000029778	30.89
ENSRNOG00000029784	58.89
ENSRNOG00000029785	16.14
ENSRNOG00000029787	0
ENSRNOG00000029788	0
ENSRNOG00000029792	8.94
ENSRNOG00000029793	0
ENSRNOG00000029798	18.54
ENSRNOG00000029799	88.01
ENSRNOG00000029802	0
ENSRNOG00000029805	2.44
ENSRNOG00000029808	0.54
ENSRNOG00000029810	0
ENSRNOG00000029811	22.04
ENSRNOG00000029813	29.79
ENSRNOG00000029814	0.8
ENSRNOG00000029824	0
ENSRNOG00000029825	0
ENSRNOG00000029826	3.59
ENSRNOG00000029830	0.07
ENSRNOG00000029835	0
ENSRNOG00000029837	1.3
ENSRNOG00000029841	1.34
ENSRNOG00000029843	0
ENSRNOG00000029844	0
ENSRNOG00000029847	0
ENSRNOG00000029850	0
ENSRNOG00000029852	0
ENSRNOG00000029855	22.1
ENSRNOG00000029859	0
ENSRNOG00000029860	0
ENSRNOG00000029861	0
ENSRNOG00000029862	5.24
ENSRNOG00000029865	0.19
ENSRNOG00000029866	15.34
ENSRNOG00000029868	0
ENSRNOG00000029871	1.75
ENSRNOG00000029875	43.79
ENSRNOG00000029876	0.8
ENSRNOG00000029877	0
ENSRNOG00000029881	0.02
ENSRNOG00000029883	0.18
ENSRNOG00000029884	0
ENSRNOG00000029885	10.49
ENSRNOG00000029886	275.17
ENSRNOG00000029889	0.09
ENSRNOG00000029893	7.61
ENSRNOG00000029895	0
ENSRNOG00000029897	0.78
ENSRNOG00000029903	22.77
ENSRNOG00000029910	12.95
ENSRNOG00000029911	0.05
ENSRNOG00000029912	281.3
ENSRNOG00000029922	1.26
ENSRNOG00000029926	0
ENSRNOG00000029930	0
ENSRNOG00000029935	0
ENSRNOG00000029938	4.78
ENSRNOG00000029939	6.45
ENSRNOG00000029941	467.85
ENSRNOG00000029943	0
ENSRNOG00000029945	0.07
ENSRNOG00000029949	0
ENSRNOG00000029954	4.1
ENSRNOG00000029956	3.2
ENSRNOG00000029958	0.63
ENSRNOG00000029961	0
ENSRNOG00000029964	0
ENSRNOG00000029966	6.6
ENSRNOG00000029971	3689.2
ENSRNOG00000029974	0
